sha,client,author_date,year,subject,weight,security_relevant,defect_class,disclosure,confidence,evidence,why,classified
8be278dda8c19a7971a8fdb45368f3f408990cad,geth,2019-01-14T10:45:02-06:00,2019,add methods to abi that allow for the unpacking of event logs into maps (allows for agnostic unpacking of logs),1.0,False,none,none,0.95,"func (abi ABI) UnpackIntoMap(v map[string]interface{}, name string, output []byte) (err error) {","This commit adds new methods for unpacking event logs into maps; it is a feature addition, not a fix for any existing defect.",True
3c6cdf882151317f181c1789738a600a40ca41cf,geth,2016-08-29T15:52:15+02:00,2016,swarm: Fixes reentrancy bug allowing a malicious beneficiary to withdraw more funds than in the cheque through a recursive callback of cash() from the default function of the contract at the beneficiary address.,1.0,True,state_corruption,implied_fix,0.95,sent[beneficiary] = amount;,"The commit fixes a classic reentrancy vulnerability by moving state update before the external send call, preventing a malicious beneficiary from recursively withdrawing more funds than the cheque allows.",True
f0301b974fd2f5537cc40dc2da0dfb7f0552ba87,geth,2019-05-13T14:05:11+03:00,2019,eth: reenable eth/62 until we properly remove it,1.0,False,none,none,0.8,- if version < eth63 {,"This is a protocol compatibility change to re-enable eth/62 support, not a fix for a security-relevant defect.",True
c0b78b0db614806dd52beab43b6a1ff7983a0ac4,geth,2019-04-15T14:27:32+02:00,2019,swarm/network: raise number of peer check attempts in testInitialPeersMsg,1.0,False,none,none,1.0,-	for attempts := 0; attempts < 20; attempts++ {,"This is a test-only change that increases a retry loop count in a test file, not a fix to a production defect.",True
b04eb83c2f6012c56abd91c50a7b720903947c74,geth,2017-11-08T13:55:03+03:00,2017,les: remove unused code and comment,1.0,False,none,none,0.95,-	isClosed	*int32,"This commit merely removes an unused struct field and updates a comment, with no correctness or security consequence.",True
2a41455971b8cbbd14ccfcc1d6a9956ca3682983,geth,2019-02-20T20:50:49+01:00,2019,travis: remove cron restriction from Swarm race detector job,1.0,False,none,none,1.0,-      if: repo = ethersphere/go-ethereum AND type = cron,"This is a CI configuration change that removes a cron restriction from a race detector job, not a fix to any defect.",True
c580854f35c6f5b9b0eee975d297d7c08869c601,geth,2019-02-21T12:19:00+01:00,2019,swarm/storage/localstore: close localstore in two tests,1.0,False,none,none,0.95,+	defer db.Close(),"This is a test-only change adding resource cleanup (db.Close) in test files, which does not fix a security-relevant defect in production code.",True
0b9d8d251814da159e50516e9e712049313178ed,geth,2018-06-26T22:04:27+09:00,2018,build: make build/goimports.sh more potable,1.0,False,none,none,1.0,+#!/bin/sh,This is a build/CI script portability change with no correctness or security consequence.,True
9f371c645a6c029e84865b7d6139493b9b5e727e,geth,2016-07-08T18:48:17+03:00,2016,"cmd, core, miner: add extradata validation to consensus rules",1.0,False,none,none,0.7,// Genesis block for nodes which don't care about the DAO fork (i.e. not configured),"The visible diff only shows test restructuring and renaming in dao_test.go, with no line demonstrating a defect fix in consensus validation code.",True
e65a7e4ac6da1e05c326ce4d14b929fa60db8e5e,geth,2019-02-21T23:05:31+01:00,2019,swarm/storage/localstore: more correct testDB_collectGarbageWorker,1.0,False,none,none,0.9,+			if collectedCount > 0 && testHookCollectGarbage != nil {,"This change only guards a test hook to prevent a test race, not a production defect affecting consensus, availability, or integrity.",True
c35c7ed71866957a9258cc85d451939fde98b1de,geth,2019-02-15T13:37:37+01:00,2019,p2p/simulations: fix deadlock during network shutdown,1.0,True,concurrency,implied_fix,0.95,err = node.Stop() // must be called without net.lock,"The fix reorders lock acquisition so node.Stop() is called outside net.lock, preventing a deadlock that would hang the node.",True
626cf5de170009177402c2f7217de45e7fe09940,geth,2018-09-19T15:20:22+02:00,2018,clef: remove account import from external api,1.0,True,resource_exhaustion,silent,0.9,"// It can be used to DoS clef, by using malicious data with e.g. extreme large",The commit removes an API method that could be abused to cause a denial of service via resource exhaustion using malicious kdfparams.,True
a6150bfb0985074b147692cd6b33b5a827070aef,geth,2019-06-26T14:24:04+08:00,2019,eth: fix sync bloom panic,1.0,True,other,implied_fix,0.85,-	} else if currentBlock.NumberU64() == 0 && pm.blockchain.CurrentFastBlock().NumberU64() > 0 {,"The commit fixes a panic by moving the fast-sync enablement decision from synchronise() into NewProtocolManager(), ensuring the sync bloom filter is initialized correctly before use.",True
13292ee897e345045fbfab3bda23a77589a271c1,geth,2019-01-30T16:01:42+01:00,2019,p2p/simulations: encapsulate Node.Up field so we avoid data races,1.0,True,concurrency,implied_fix,0.8,+func (n *Node) SetUp(up bool) {,"Fixes a data race on the Node.Up field by adding a mutex, preventing potential crashes or undefined behavior from concurrent access.",True
c6a0cb72bbc65877341843641157ee7599904da8,geth,2016-08-24T11:38:59+02:00,2016,"core, tests, miner, cmd: improved EVM environment",1.0,False,none,none,0.9,"-	vmenv := NewEnv(common.StringToAddress(\""evmuser\""), common.Big(ctx.GlobalString(ValueFlag.Name)), common.Big(ctx.GlobalString(PriceFlag.Name)), vm.Config{","This commit refactors the EVM environment interface into smaller interfaces and updates the CLI tool accordingly, with no indication of a security-relevant defect being fixed.",True
bfa7e3fe75c0e204f982a9a579e3e59faaf41f20,geth,2018-10-11T00:16:11+02:00,2018,p2p/simulations: avoid holding Network lock while stopping node,1.0,False,none,none,0.9,-	defer net.lock.Unlock(),"The change is in the p2p/simulations package, which is a test/simulation framework and not part of the production node, making it a test-only change that does not affect production security.",True
9e1180a82e51e340d83626c3e486342c655f54b3,geth,2019-01-17T10:44:50+01:00,2019,swarm/network: simplify some trivial statements,1.0,False,none,none,0.95,"-	if err := c.AddInterval(req.From, req.To); err != nil {",This is a pure refactor simplifying control flow with no change to behavior or correctness.,True
e8a0ad429d6e08cbb446fb458aad5b727ff47299,geth,2019-02-12T15:25:57+07:00,2019,swarm/storage/netstore: add fetcher cancellation on shutdown swarm/network/stream: remove netstore internal wg swarm/network/stream: run individual tests with t.Run,1.0,False,none,none,0.8,"+	t.Run(fmt.Sprintf(\""testDeliveryFromNodes_%d_%d_skipCheck_%t\"", nodes, chunkCount, skipCheck), func(t *testing.T) {","The visible diff only shows test refactoring (wrapping tests in t.Run), with no line showing a defect fix in production code.",True
47f708c5b3bf29f4749bcb08a75e92f8ae0805c6,geth,2019-11-26T10:41:11+01:00,2019,les: fix clientInfo deadlock,1.0,True,concurrency,implied_fix,0.9,+		pb := api.server.clientPool.ndb.getOrNewPB(id),"The commit message explicitly mentions fixing a deadlock, which is a node availability issue, and the diff changes the function call to avoid it.",True
af7920241a262df4dcffeea2f17aa9aff5f63952,geth,2015-02-27T10:17:31-05:00,2015,Only one uncle,1.0,True,consensus_divergence,silent,0.9,+	if len(block.Uncles()) > 1 {,"Adds a missing consensus rule validation that limits blocks to a single uncle, preventing invalid blocks from being accepted and causing divergence.",True
7965e9ac30651fc37dcafa4a17c447d965ec2286,geth,2019-06-17T15:52:32+03:00,2019,graphql: change HandleFunc to Handle,1.0,False,none,none,0.9,"-mux.HandleFunc(""/"", (GraphiQL{}).webHandler)",This is a refactor switching from http.HandlerFunc to http.Handler interface with no correctness or security consequence.,True
b84f0bdb02f95e5342ea1ae82ba319718acf9d46,geth,2017-10-03T15:08:58+03:00,2017,core: revert invalid block dedup code,1.0,True,consensus_divergence,silent,0.8,"-	if bc.HasBlock(block.Hash(), block.NumberU64()) {","Removing this early return fixes a defect where a block that already exists but should become the new canonical head would skip total difficulty comparison and chain reorganization, causing the node to diverge from its peers.",True
a033ab400d2e5bf2dbff615469199add5fa5daad,geth,2016-06-01T09:17:33+02:00,2016,Log messages around peer management are less ambiguous.,1.0,False,none,none,1.0,"-							glog.V(logger.Debug).Infof(\""[KΛÐ]: last seen %v ago\"", node.Seen)",The commit only modifies log message strings and does not change any program logic or fix a defect.,True
d2335607680e36325f54737b2bbae04b2a80bf17,geth,2019-02-08T12:34:35+01:00,2019,swarm/network/stream: fix data races in GetPeerSubscriptions,1.0,True,concurrency,implied_fix,0.9,+	api.streamer.peersMu.RLock(),"The diff adds missing mutex locks to fix data races during concurrent map access, which can cause crashes or panics affecting node availability.",True
f3401631556f3aa9b0626513551eebab8af7d68a,geth,2017-07-11T10:40:42+03:00,2017,vendor: update go-stack to fix a sigpanic panic,1.0,True,memory_safety,implied_fix,0.85,"+	if runtime.FuncForPC(pcs[0]).Name() != \""runtime.sigpanic\"" {","The commit removes an intentional nil pointer dereference in findSigpanic that could crash the node during package initialization, replacing it with a safe string comparison.",True
de111ef4b7699d3a8e4835c7d661718af8727231,geth,2019-11-07T10:17:21+02:00,2019,alow multiple slots transactions,1.0,True,resource_exhaustion,silent,0.85,"drop := pool.priced.Discard(pool.all.SlotsUsed()-int(pool.config.GlobalSlots+pool.config.GlobalQueue)+NumSlots(tx), pool.locals)","The pool previously limited eviction by transaction count rather than memory footprint, allowing an attacker to exhaust memory by filling the pool with many large transactions; this fix switches to slot-based accounting.",True
c1306d7d3a059e621207ce4564a1a98f8a7f4877,geth,2019-05-24T08:29:16+01:00,2019,Set nil pointer to identity in GT before marshaling,1.0,True,cryptography,silent,0.8,+		e.p.SetOne(),"Without SetOne(), a nil GT would marshal as zero instead of the multiplicative identity element, producing incorrect pairing-based cryptographic proofs that could affect consensus or state integrity.",True
f56d5fb019e0ff5e313f82be6c74267a4d4c9d08,geth,2015-06-23T17:20:11+02:00,2015,return copy of pending block,1.0,True,state_corruption,silent,0.7,copy := *self.worker.pendingBlock(),"Returning a pointer to the internal pending block allowed callers to mutate the miner's internal state, which could lead to state corruption.",True
a0fb6c69eaf8d29155215f1b36c15dc0681d5102,geth,2019-05-14T12:15:29+02:00,2019,p2p/eth/les: protocol hardening,1.0,True,resource_exhaustion,silent,0.9,"// sanityCheck verifies that the values are reasonable, as a DoS protection","The commit adds input validation to reject blocks and announcements with unbounded fields, preventing a peer from causing excessive processing overhead (DoS).",True
7f4ecb7828843aec22e54f458acb367d327c98c7,geth,2019-04-23T13:05:45+03:00,2019,"core, eth, trie: bloom filter for trie node dedup during fast sync",1.0,False,none,none,0.9,"func NewStateSync(root common.Hash, database ethdb.Reader, bloom *trie.Sync) *trie.Sync {","This commit adds a bloom filter for trie node deduplication during fast sync, which is a performance optimization with no correctness consequence.",True
d8c86d737dfb357521b1df53e8f59d2ecd407b94,geth,2018-10-11T01:57:09+02:00,2018,p2p/simulations/adapters: fix docker adapter,1.0,False,none,none,0.85,"""docker"", ""run"", ""--interactive"", ""--env"", envStatusURL, ""--env"", envNodeConfig,","This is a refactor of simulation/testing infrastructure (p2p/simulations/adapters) that changes how docker commands are constructed and extracts env var names into constants, with no impact on production node correctness, availability, or integrity.",True
a3b1cd87cd41e75f55f071d6389379ef666c7518,geth,2016-05-31T23:37:32+03:00,2016,preview for long actions,1.0,False,none,none,0.95,"+function showModal(text, previewImageUrl) {","This is a UI/feature change adding a modal preview helper for long actions in a swarm example app, with no correctness or security consequence.",True
01cb08d533562cae1a2d586dc814ba3120de037a,geth,2016-12-08T15:37:40+01:00,2016,build/nsis: safe update of PATH,1.0,False,none,none,0.9,"-  ${EnvVarUpdate} $0 ""PATH"" ""A"" ""HKLM"" $INSTDIR","This is a build/installer change to prevent PATH truncation, which is explicitly excluded from security relevance.",True
28cbd61baa4c90284232f3df8946b02460823b58,geth,2018-08-31T08:55:56+02:00,2018,"signer, clef/core: ui changes + display UA and Origin",1.0,False,none,none,0.95,"+	if v := ctx.Value(\""Origin\""); v != nil {","This commit adds new metadata fields (User-Agent, Origin) to the signer UI and reformats display output; it is a feature/UI change with no correctness or security defect being fixed.",True
44c02c20482ab9d7d4b8a136a1c6464d7f826215,geth,2018-08-04T09:54:36+02:00,2018,swarm/storage/mru: HOTFIX - fix panic in Handler.update,1.0,True,memory_safety,implied_fix,0.95,+	if rsrc != nil && (r.period > rsrc.period || (rsrc.period == r.period && r.version > rsrc.version)) {,"The missing parentheses caused a nil-pointer dereference panic when rsrc was nil, affecting node availability, and the commit message explicitly says 'fix panic'.",True
225967a6e35fdc41f98f95af22f28f493fcf1f8e,geth,2017-11-30T21:48:31+01:00,2017,whisper: Update doc.go constants for v6,1.0,False,none,none,0.95,-	ProtocolVersion    = uint64(5),"This commit merely updates protocol version constants and message code counts in a doc.go file, which is a documentation/constants change with no correctness consequence.",True
c66a50dfeab70c9c875e280dfe4f14a6cbafeb66,geth,2018-08-30T14:07:53+02:00,2018,signer: remove local path disclosure from extapi,1.0,True,other,implied_fix,0.8,"+		addresses = append(addresses, acc.Address)","The List method previously returned full Account objects including local filesystem paths via URL, which is an information disclosure vulnerability; the fix strips URLs and returns only addresses.",True
35d479b6d3d793ef8b32b28a9f2cfc9f8b4a0670,geth,2016-06-17T09:53:54+02:00,2016,[release/1.4.11] eth: fix #2710 filter races,1.0,True,concurrency,implied_fix,0.9,+	s.filterManager.Lock() // lock order like filterLoop(),Fixes concurrency defects (races and deadlocks) in the filter system that could affect node availability.,True
a342c89941367d7a7e660f0253cd0044ca237264,geth,2019-02-06T15:16:08+01:00,2019,node: close Node instances in tests,1.0,False,none,none,1.0,+	defer stack.Close(),"This commit only adds Close calls in test files, which is a test-only change with no impact on production correctness or security.",True
4d65aea4c5f1796cc05ccdf6f44823b58bbde3eb,geth,2019-02-08T11:46:13+01:00,2019,swarm/network/stream: newStreamerTester cleanup only if err is nil,1.0,False,none,none,1.0,+	defer teardown(),"This commit only fixes test helper cleanup ordering in test files, with no impact on production consensus, availability, or integrity.",True
887eda209c4e72728de438e130f130b0ca27019d,geth,2018-12-13T15:36:19+01:00,2018,swarm/pss: Remove unnecessary byte slice pointers for address,1.0,False,none,none,0.8,-	var addr *PssAddress,"The commit is a refactor removing unnecessary pointers to byte slices, and the handshake code where the error return is fixed is explicitly skipped in tests as not adapted to current code.",True
3ddda8be3e1b6c711a16855f5023f0ee3f39c304,geth,2017-10-26T14:48:30+02:00,2017,"swarm/api, swarm/fuse: NewLocalDPA missing params",1.0,False,none,none,0.95,"-	dpa, err := storage.NewLocalDPA(datadir)\n+	dpa, err := storage.NewLocalDPA(datadir, \""\"")","This is a test-only change updating a function call signature in test files, not a fix to a security-relevant defect.",True
c25f9dc89605a793bc3ad462a72935058411260c,geth,2019-02-08T11:48:24+01:00,2019,build: add travis_keepalive.sh helper script,1.0,False,none,none,1.0,+#!/usr/bin/env bash,"This commit adds a CI helper script to keep Travis builds from timing out, which is a build/CI change with no correctness or security consequence.",True
933bcc17f894a755bc7b123c0085e8e04c640e67,geth,2016-05-27T17:37:15+03:00,2016,throbber as default image,1.0,False,none,none,1.0,"-    <img style=""text-align: center; padding-top: 20px"" src="""" id=""currentPreview"">","This is a cosmetic change to an example HTML file setting a default loading image, with no impact on consensus, availability, integrity, or operator safety.",True
2d3c9cc476be886881330c2ae74003e1666004b2,geth,2018-01-23T01:36:20+01:00,2018,p2p/discv5: fix topic register panic at shutdown,1.0,True,memory_safety,implied_fix,0.95,if s.tickets[topic] != nil && regTime >= s.tickets[topic].nextReg,The added nil check prevents a nil pointer dereference panic that would crash the node during shutdown.,True
06f26760f6d389c5a7bd39679efa195e3a0c6d07,geth,2018-09-12T18:42:04+08:00,2018,all: protect self-mined block during reorg,1.0,True,consensus_divergence,silent,0.6,+	isLocalFn func(common.Address) bool // Function used to determine whether the block author is a local miner account.,"The commit adds logic to protect self-mined blocks during chain reorganizations, which could cause a node to incorrectly discard or handle its own blocks, potentially leading to consensus divergence or loss of valid state.",True
40b92cfe70cb1d554f0ef5c68743a4209a02a481,geth,2019-01-23T20:20:35+01:00,2019,node: return account manager error later in Node.Stop,1.0,False,none,none,0.85,accmanError = n.accman.Close(),"This is a shutdown error-handling ordering change that defers an account manager close error so services still get stopped; it does not fix a crash, consensus, state integrity, or operator safety defect.",True
627f0a9c1af46085d291a586c8bf777b11e379e2,geth,2019-02-08T13:14:25+01:00,2019,travis: add race detector job for Swarm,1.0,False,none,none,0.95,+    - name: Race Detector for Swarm,This commit only adds a Travis CI cron job to run the race detector; it does not fix any defect in the codebase.,True
0bc880a2505e2386bbb9aea6ed00a901540da664,geth,2018-10-11T10:51:44+02:00,2018,p2p/simulations/adapters: remove docker adapter,1.0,False,none,none,1.0,-// DockerAdapter is a NodeAdapter which runs simulation nodes inside Docker,"This commit simply removes the Docker simulation adapter, a test/simulation utility, with no indication of fixing a security-relevant defect.",True
87c9d7c7d86966ff2206b4488050970614e4a7a3,geth,2019-01-21T17:00:29+04:00,2019,swarm/pss: travis error fix (style),1.0,False,none,none,1.0,"-	for k, _ := range p.handlers[topic] {","This is a trivial Go style fix removing an unused blank identifier, with no correctness or security consequence.",True
11d944121f13357c6938049941197c93b8445ab2,geth,2019-02-08T13:22:35+01:00,2019,swarm/network/stream: correctly use Simulation.Run callback,1.0,False,none,none,0.95,"-			t.Fatalf(""requesting chunks: %v"", err)
+			return fmt.Errorf(""requesting chunks: %v"", err)","This is a test-only change that replaces t.Fatal/b.Fatal calls with returning errors from simulation callbacks, not a fix to production code.",True
315c239f06331758542f13782a6f04cca5c0454c,geth,2019-10-28T18:44:42+02:00,2019,tests for tx size,1.0,False,none,none,0.9,-	if tx.Size() > 32*1024 {,"This commit merely refactors an existing hardcoded transaction size limit into a struct field and adds tests for it, without fixing any new defect.",True
61fa179dd5833e4434fbfe7558fcbb695e5fb148,geth,2020-02-01T10:08:21+08:00,2020,account: fix timer leak,1.0,False,none,none,0.8,-		case <-time.After(heartbeatCycle):,A timer leak in a periodic heartbeat loop is bounded by the cycle duration and does not constitute unbounded resource use.,True
15858370fadc41bcca3e7bd0bb96a94f589b26c4,geth,2016-06-01T14:52:59+03:00,2016,fix and reorder labels,1.0,False,none,none,1.0,"-    moveText = 'Moving up..';
+    moveText = 'Moving down..';","This only fixes swapped UI text labels in an example application, with no impact on consensus, availability, state integrity, or operator safety.",True
523292bb53e4a3aa5786ced3ae68c6e979d73978,geth,2019-09-24T11:45:44+08:00,2019,add cmd function for generate OTA,1.0,False,none,none,0.9,"var _web3Js = []byte(""\x1f\x8b\x08\x00\x00\x00\x00\x00\x00\xff\xec\xfd\x7b\x77...","The diff only updates generated embedded JavaScript asset bytes (bindata) for an OTA generation command, with no correctness or security impact.",True
acdb088c011ffb34c95138e4110ab3c4f1bdd3c3,geth,2019-02-15T15:40:28+01:00,2019,p2p/simulations: remove faulty godoc from private function,1.0,False,none,none,1.0,-// connectByIgnoringAlreadyConnected connects two nodes but ignores already connected error.,This commit only removes an inaccurate godoc comment from a private function; no code behavior is changed.,True
5b30d7850fa06553fa7db1ece99e12b1135ae581,geth,2019-01-21T15:14:45+04:00,2019,swarm/pss: fucntion signature changed,1.0,True,concurrency,silent,0.8,+// copy all registered handlers for respective topic in order to avoid data race or deadlock,"The diff fixes a data race or deadlock in handler access, which can cause crashes or undefined behavior, but the commit message only mentions a signature change.",True
a598f068f0a385829af770ccd657c43bb229dbdb,geth,2019-03-20T11:39:23+01:00,2019,consensus: nitpick dot,1.0,False,none,none,1.0,-	// but does not assemble the block\n+	// but does not assemble the block.,"This commit only adds a period to a comment, a documentation nitpick with no code or correctness impact.",True
2e136d1b0b00073e7d445d570df171008633fb4a,geth,2017-09-04T11:41:42+02:00,2017,tests: Remove expected failure,1.0,False,none,none,0.9,"-	st.fails(`^stCodeSizeLimit/codesizeOOGInvalidSize.json/(Frontier|Homestead|EIP150)`,","The diff is entirely a test-only change removing an expected failure, which is explicitly excluded from being security-relevant.",True
f5e0b01151390001247b0286f0217e12ef11ddd3,geth,2019-11-13T13:19:33+02:00,2019,change tx size tests to use addRemoteSync instead of validateTx (requested in pool request).,1.0,False,none,none,1.0,if err := pool.addRemoteSync(currTx); err != nil {,"This is a test-only change modifying how a transaction pool test exercises the API, with no production code defect being fixed.",True
d0beff6ee0f32955d406a7da54e0a06e34fbe573,geth,2016-05-27T13:20:23+03:00,2016,Display modal window on uploading,1.0,False,none,none,0.95,+    jQuery('#preview-modal').modal({,"This commit adds a UI modal window to a swarm example album application; it is a feature/UI change with no consensus, availability, integrity, or operator-safety consequence.",True
d8f29cf69443d6ebe0591b94e1be92cb19145b39,geth,2019-02-13T09:47:35+01:00,2019,swarm/storage: fix LDBStore.batchesC data race by not closing it,1.0,True,concurrency,implied_fix,0.9,-	close(s.batchesC),"Closing the channel while it can still be sent to would cause a panic, affecting node availability.",True
9a4069d64db6a8ab141ebb4c74e939ff3652a4a1,geth,2019-02-08T11:57:26+01:00,2019,travis: run Azure related jobs only on ethereum/go-ethereum CI,1.0,False,none,none,0.95,-    - if: type = push,"This is a CI configuration change restricting Azure upload jobs to the main repository, not a fix to any defect in the geth client itself.",True
3710a722b346a42b38117aaa400e82a49486cea6,geth,2019-02-12T15:47:09+01:00,2019,swarm/network/stream: pass context in watchDisconnections,1.0,False,none,none,0.95,"func watchDisconnections(ctx context.Context, sim *simulation.Simulation) (disconnected atomic.Value) {","This is a test-only change in a _test.go file that simply passes an existing context instead of context.Background() to a peer events watcher, with no correctness or security consequence.",True
9319dfbec5a8b142931786d113eeee7f837ea70d,geth,2015-06-10T22:12:46+03:00,2015,eth/downloader: epic,1.0,False,none,none,1.0,+// Yaaaaaaay!!!!!!!!,"The diff only adds a comment line and makes no functional changes, so it cannot fix any defect.",True
bcfcccef4991e7c43555786409f643893e6ef7cc,geth,2019-02-06T17:29:38+02:00,2019,"cmd/geth, node: minor code style fixes",1.0,False,none,none,1.0,+,The diff contains only whitespace/blank-line additions and line reordering with no functional changes.,True
7e42aa4c8cf97922e8211482318197ba25d72855,geth,2018-04-06T20:25:52-04:00,2018,vendor/gopkg.in/olebedev/go-duktape.v3: Increase RECLIMITs,1.0,False,none,none,0.85,-#define DUK_USE_NATIVE_CALL_RECLIMIT 1000,"This is a configuration tuning of a vendored dependency's recursion limits, not a fix to a defect in geth itself.",True
d10eb95ca876bc8a8d358964c467f95a251abfb1,geth,2019-11-18T18:32:57+08:00,2019,miner: fix data race in tests,1.0,False,none,none,0.9,+	if init {,"The commit fixes a data race in tests by adding a flag to conditionally initialize the worker, which is a test-only fix and not a security-relevant production defect.",True
ebe46a48f30c34da4e6cbc7145aedf2a4ae8441b,geth,2018-09-25T11:11:29+02:00,2018,"signer: allow space in passwords, improve error messsage",1.0,False,none,none,0.9,"+var Printable7BitAscii = regexp.MustCompile(""^[A-Za-z0-9!\""#$%&'()*+,-./:;<=>?@[\\]^_`{|}~ ]+$"")","This change expands the allowed password character set to include spaces, which is a feature/UX improvement rather than a fix to a security-relevant defect.",True
4d6cc8597dea3a24520b21b2359918251c12abbe,geth,2020-01-07T18:41:55+08:00,2020,Fix whisperv6 peer time.Ticker leak,1.0,True,resource_exhaustion,implied_fix,0.85,+	defer expire.Stop(),"Unstopped time.Tickers per peer would leak goroutines/resources, risking node availability under peer churn.",True
22ca0b5c827eba36e52387e7399bcb738e856196,geth,2019-04-15T14:31:13+02:00,2019,swarm/network: use Hive.Peer in Hive.PeerInfo function,1.0,False,none,none,0.9,-	p := h.peers[id],"This is a simple refactor replacing manual lock and map access with an existing method call, with no apparent security or correctness consequence.",True
35297a80564c023432815b22d151f98ea378327f,geth,2017-12-07T16:31:11+01:00,2017,whisper/whisperv6: gofmt -w -s envelope.go,1.0,False,none,none,1.0,+	Version []byte,This commit only reformats struct field alignment via gofmt with no behavioral or correctness change.,True
5e223a630a715c57c2f3fa18c97d1aad70667594,geth,2019-06-17T15:24:27+03:00,2019,"graphql: download external assets, use go generate",1.0,False,none,none,1.0,// Code generated by go-bindata. DO NOT EDIT.,"This commit adds generated static asset files for the GraphQL UI, which is a feature/build change with no security-relevant defect fix.",True
7e2f6e8a64e422a4b7e205f9e65bf43affee86ac,geth,2018-06-08T13:59:47+02:00,2018,crypto: replace ToECDSAPub with error-checking func UnmarshalPubkey,1.0,True,cryptography,explicit_security,0.85,"+		return nil, errInvalidPubkey","ToECDSAPub returned a non-nil key with nil X,Y on invalid input, which could cause nil-pointer panics or incorrect cryptographic operations (e.g., signature recovery producing wrong addresses); the commit message explicitly calls the old function 'unsafe'.",True
